Window_Num,Num_Packets,Avg_DNP3_Length,IP_Port_Src,IP_Port_Dst,Function_Codes,IIN_Val_Change,IIN_Bits_Set,Data_Object_Change,Attack
10846,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10847,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10848,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10849,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10850,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10851,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10852,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10853,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10854,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10855,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0,0
10856,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10857,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10858,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10859,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10860,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10861,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10862,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10863,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10864,3,14.67,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0,[],0,0
10865,9,22.44,"['192.168.1.70:34445', '192.168.1.74:20000', '192.168.1.70:55003']","['192.168.1.70:34445', '192.168.1.74:20000', '192.168.1.70:55003']","[2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2]",0,[],0,1
10866,2,9,"['192.168.1.74:20000', '192.168.1.70:49535']","['192.168.1.74:20000', '192.168.1.70:49535']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0,[],0,0
10867,2,76,"['192.168.1.74:20000', '192.168.1.70:49535']","['192.168.1.74:20000', '192.168.1.70:49535']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0,[],1,0
10868,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10869,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10870,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10871,6,34.33,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10872,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10873,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10874,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10875,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10876,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10877,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10878,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10879,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10880,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10881,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10882,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10883,6,34.33,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10884,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10885,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10886,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10887,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10888,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10889,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10890,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10891,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10892,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10893,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10894,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10895,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10896,8,29.12,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0,0
10897,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10898,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10899,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10900,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10901,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10902,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10903,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10904,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10905,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10906,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10907,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10908,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10909,6,34.33,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10910,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10911,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10912,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10913,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10914,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10915,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10916,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10917,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10918,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10919,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10920,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10921,6,34.33,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10922,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10923,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10924,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10925,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10926,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10927,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10928,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10929,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10930,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10931,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10932,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10933,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10934,8,29.12,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0,0
10935,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10936,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10937,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10938,4,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10939,6,13.5,"['192.168.1.70:49535', '192.168.1.74:20000']","['192.168.1.70:49535', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
