Window_Num,Num_Packets,Avg_Length,Eth_Src,Eth_Dst,stNum_Change,sqNum_Reset,ConfRev_Change,Boolean_Data_Change,Attack
10736,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10737,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10738,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10739,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10740,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10741,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10742,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10743,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10744,32,253.13,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10745,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10746,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10747,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10748,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10749,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10750,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10751,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10752,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10753,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10754,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10755,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10756,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10757,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10758,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10759,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10760,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10761,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10762,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10763,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10764,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10765,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10766,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10767,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10768,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10769,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10770,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10771,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10772,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10773,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10774,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10775,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10776,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10777,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10778,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10779,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10780,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10781,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10782,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,0,0
10783,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10784,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10785,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10786,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10787,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10788,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10789,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10790,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10791,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10792,33,254.0,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10793,32,257.75,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
